add an item with key 'third_key' and value 1 to an dictionary `my_dict`,my_dict.update({'third_key': 1}),"{'my_dict': ['dict']}",<class 'NoneType'>
declare an array,my_list = [],{},<class 'list'>
Insert item `12` to a list `my_list`,my_list.append(12),"{'my_list': ['list[int]']}",<class 'NoneType'>
add an entry 'wuggah' at the beginning of list `myList`,"myList.insert(0, 'wuggah')","{'myList': ['list[int]', 'list[str]', 'list[bool]']}",<class 'NoneType'>
get the type of `i`,type(i),"{'i': ['int', 'str', 'int-str', 'list[int]', 'list[str]', 'bool', 'list[bool]', 'dict']}",<class 'type'>
determine the type of variable `v`,type(v),"{'v': ['int', 'str', 'int-str', 'list[int]', 'list[str]', 'bool', 'list[bool]', 'dict']}",<class 'type'>
determine the type of variable `v`,type(v),"{'v': ['int', 'str', 'int-str', 'list[int]', 'list[str]', 'bool', 'list[bool]', 'dict']}",<class 'type'>
determine the type of variable `v`,type(v),"{'v': ['int', 'str', 'int-str', 'list[int]', 'list[str]', 'bool', 'list[bool]', 'dict']}",<class 'type'>
determine the type of variable `v`,type(v),"{'v': ['int', 'str', 'int-str', 'list[int]', 'list[str]', 'bool', 'list[bool]', 'dict']}",<class 'type'>
get the type of variable `variable_name`,(type(variable_name)),"{'variable_name': ['int', 'str', 'int-str', 'list[int]', 'list[str]', 'bool', 'list[bool]', 'dict']}",<class 'type'>
get the 5th item of a generator,"next(itertools.islice(range(10), 5, 5 + 1))",{},<class 'int'>
join a list of strings `list` using a space ' ',""""""" """""".join(list)","{'list': ['list[str]']}",<class 'str'>
Print a string `word` with string format,"('""{}""'.format(word))","{'word': ['str', 'int-str']}",<class 'str'>
join a list of strings `list` using a space ' ',""""""" """""".join(list)","{'list': ['list[str]']}",<class 'str'>
create list `y` containing two empty lists,y = [[] for n in range(2)],{},<class 'list'>
delete all occurrences of character 'i' in string 'it is icy',""""""""""""".join([char for char in 'it is icy' if char != 'i'])",{},<class 'str'>
delete all instances of a character 'i' in a string 'it is icy',"re.sub('i', '', 'it is icy')",{},<class 'str'>
"delete all characters ""i"" in string ""it is icy""","""""""it is icy"""""".replace('i', '')",{},<class 'str'>
How to delete all instances of a character in a string in python?,""""""""""""".join([char for char in 'it is icy' if char != 'i'])",{},<class 'str'>
converting list of strings `intstringlist` to list of integer `nums`,nums = [int(x) for x in intstringlist],"{'intstringlist': ['list[str]']}",<class 'list'>
round off the float that is the product of `2.52 * 100` and convert it to an int,int(round(2.51 * 100)),{},<class 'int'>
Sum the corresponding decimal values for binary values of each boolean element in list `x`,"sum(1 << i for i, b in enumerate(x) if b)","{'x': ['list[bool]']}",<class 'int'>
Convert list of lists `data` into a flat list,"[y for x in data for y in (x if isinstance(x, list) else [x])]","{'data': ['nested-list']}",<class 'list'>
"remove last comma character ',' in string `s`",""""""""""""".join(s.rsplit(',', 1))","{'s': ['str', 'int-str']}",<class 'str'>
"find the string in `your_string` between two special characters ""["" and ""]""","re.search('\\[(.*)\\]', your_string).group(1)","{'your_string': ['str', 'int-str']}",<class 'str'>
count number of times string 'brown' occurred in string 'The big brown fox is brown',"""""""The big brown fox is brown"""""".count('brown')",{},<class 'int'>
split string `text` by space,text.split(),"{'text': ['str', 'int-str']}",<class 'list'>
"split string `text` by "",""","text.split(',')","{'text': ['str', 'int-str']}",<class 'list'>
Split string `line` into a list by whitespace,line.split(),"{'line': ['str', 'int-str']}",<class 'list'>
replace dot characters  '.' associated with ascii letters in list `s` with space ' ',"[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]","{'s': ['list[str]']}",<class 'list'>
sort list `list_of_strings` based on second index of each string `s`,"sorted(list_of_strings, key=lambda s: s.split(',')[1])","{'list_of_strings': ['list[str]']}",<class 'list'>
eliminate all strings from list `lst`,"[element for element in lst if isinstance(element, int)]","{'lst': ['list[int]', 'list[str]', 'list[bool]']}",<class 'list'>
get all the elements except strings from the list 'lst'.,"[element for element in lst if not isinstance(element, str)]","{'lst': ['list[int]', 'list[str]', 'list[bool]']}",<class 'list'>
"concatenate array of strings `['A', 'B', 'C', 'D']` into a string",""""""""""""".join(['A', 'B', 'C', 'D'])",{},<class 'str'>
Remove all strings from a list a strings `sents` where the values starts with `@$\t` or `#`,[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')],"{'sents': ['list[str]']}",<class 'list'>
sort a list of dictionary `list` first by key `points` and then by `time`,"list.sort(key=lambda item: (item['points'], item['time']))","{'list': ['list[dict]']}",<class 'NoneType'>
"convert datetime object `(1970, 1, 1)` to seconds","(t - datetime.datetime(1970, 1, 1)).total_seconds()","{'t': ['datetime.datetime']}",<class 'float'>
insert `_suff` before the file extension in `long.file.name.jpg` or replace `_a` with `suff` if it precedes the extension.,"re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')",{},<class 'str'>
Convert integer `number` into an unassigned integer,"struct.unpack('H', struct.pack('h', number))","{'number': ['int']}",<class 'tuple'>
convert int values in list `numlist` to float,numlist = [float(x) for x in numlist],"{'numlist': ['list[int]']}",<class 'list'>
Create a list containing all ascii characters as its elements,[chr(i) for i in range(127)],{},<class 'list'>
python regex - check for a capital letter with a following lowercase in string `string`,"re.sub('^[A-Z0-9]*(?![a-z])', '', string)","{'string': ['str', 'int-str']}",<class 'str'>
get the last key of dictionary `dict`,list(dict.keys())[-1],"{'dict': ['dict']}",<class 'AnyType'>
convert unicode string `s` to ascii,s.encode('iso-8859-15'),"{'s': ['str', 'int-str']}",<class 'bytes'>
Find all numbers and dots from a string `text` using regex,"re.findall('Test([0-9.]*[0-9]+)', text)","{'text': ['str', 'int-str']}",<class 'list'>
python regex  to find all numbers and dots from 'text',"re.findall('Test([\\d.]*\\d+)', text)","{'text': ['str', 'int-str']}",<class 'list'>
Sort a list of tuples `b` by third item in the tuple,b.sort(key=lambda x: x[1][2]),"{'b': ['list[tuple]']}",<class 'NoneType'>
create a datetime with the current date & time,datetime.datetime.now(),{},<class 'datetime.datetime'>
get the index of an integer `1` from a list `lst` if the list also contains boolean items,"next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)","{'lst': ['list[int]', 'list[bool]']}",<class 'list'>
subtract 13 from every number in a list `a`,a[:] = [(x - 13) for x in a],"{'a': ['list[int]']}",<class 'list'>
split a string `mystring` considering the spaces ' ',"mystring.replace(' ', '! !').split('!')","{'mystring': ['str', 'int-str']}",<class 'list'>
sum elements at the same index in list `data`,[[sum(item) for item in zip(*items)] for items in zip(*data)],"{'data': ['nested-list']}",<class 'list'>
